lat,lon,actual_profit,predicted_profit,residual
52.56775480476091,13.438441073107263,531.1446285949363,103.46065541544533,427.683973179491
52.40457902801881,13.364959139241323,521.6893959213114,251.90121970579526,269.78817621551616
52.562212705599855,13.341568234695576,875.8395490117933,540.6327515441378,335.2067974676555
52.52084680471052,13.43855720995914,765.6221956405456,640.2187697782715,125.40342586227405
52.54778660951586,13.23292244576865,2525.037427183609,2133.702100933796,391.3353262498131
52.43314131807347,13.401373211202324,89.35160153094489,-260.2930602692046,349.6446618001495
52.5691445425808,13.444520048329712,1094.4798666489244,696.9311622063487,397.5487044425756
52.51239730721097,13.59967870196358,249.5744731560518,806.639470008964,-557.0649968529123
52.62747053080988,13.524782781429913,1957.821760787202,723.7567451169523,1234.0650156702497
52.49071736358268,13.407485425181555,-299.6864792699736,-323.3531290737775,23.66664980380392
52.47593173408716,13.480975055211028,204.61266835837444,-93.62165518794313,298.23432354631757
52.57383495540367,13.489683800163425,27.734088280978312,-20.165739383471987,47.8998276644503
52.455831346968864,13.536037441814948,1649.1058733131722,693.1521733383479,955.9536999748243
52.409160512061554,13.320106203935069,-203.638147950312,-288.1164956012383,84.47834765092628
52.513702208688585,13.435177782132488,-1444.4138642489213,-143.26504449993024,-1301.1488197489912
52.489061010343846,13.337369121836812,1453.199563881649,1475.9041087575215,-22.704544875872443
52.525576801097,13.36072189843478,-353.4650295867332,-7.384297164752866,-346.0807324219803
52.51083282928579,13.366424510071816,422.8319606811333,518.8480871840391,-96.01612650290576
52.62737399347834,13.490292154883107,900.2693546488783,657.947336346351,242.32201830252734
52.55591579889083,13.542572120263582,-269.0659885694811,-428.68392856597814,159.61793999649706
52.4855501134121,13.35735021482552,-234.2584561856048,153.9285534607656,-388.1870096463704
52.47523088014456,13.336099470722386,1072.8488395448526,599.310823364264,473.53801618058856
52.55790834356093,13.271676183013804,-74.55749274929843,-181.48156374422672,106.92407099492829
52.47115678016328,13.373260310753013,77.09243419463364,133.80184375924495,-56.709409564611306
52.57513460574681,13.496516158035837,1451.441782713778,885.3802628192882,566.0615198944897
52.43299953476957,13.277550621441891,-64.48175287387238,298.0091794253879,-362.4909322992603
52.53782789057825,13.323654985587163,1843.761185285984,2119.131215835505,-275.37003054952083
52.56947081165181,13.418492495441928,1302.8350687089442,654.5335354411536,648.3015332677905
52.46970998235706,13.403544198297958,-928.3264628484224,-647.4937024438736,-280.8327604045487
52.47657340639252,13.473327955101563,-142.22980186959325,-261.7376277312809,119.50782586168765
52.55181592450898,13.578942617319568,2531.456589923054,2027.1867031138797,504.26988680917407
52.440081209627415,13.46221325976485,394.73650320103,635.2602473659985,-240.52374416496843
52.50856650458804,13.326241853024412,1109.3514974586865,598.6172745254848,510.73422293320164
52.42664321511768,13.379859400445303,1262.1621900883397,1416.759582292472,-154.59739220413235
52.55791742942562,13.429841693560524,128.77572473711052,-31.25176109177795,160.02748582888847
52.43361816098972,13.461003626296463,2201.422508964006,892.6526659236708,1308.769843040335
52.44429572039333,13.440771903981124,262.44656918653345,458.87634322559046,-196.429774039057
52.58101948101,13.533325442114824,224.93750960770055,219.31772896606992,5.619780641630626
52.47610647333647,13.456342261723623,-813.1256437481718,-348.1076234804242,-465.0180202677476
52.54323558535658,13.41666182855178,957.9455203332384,683.5739738191503,274.3715465140881
52.50184892957101,13.37703530317146,879.0239246666767,814.9664299244422,64.05749474223455
52.52265549971824,13.459690062581313,-259.49497475966234,436.5461891730609,-696.0411639327233
52.55577132792035,13.5197576192622,-1071.0311361000508,-283.64448154731986,-787.386654552731
52.5452726386567,13.667180930728405,-137.3372932202225,119.66589885975065,-257.00319207997313
52.51436835318882,13.37161034247536,823.587042555588,792.7613243312488,30.825718224339198
52.57770069269544,13.44934242655936,873.5422965857118,1161.5671126571558,-288.024816071444
52.52375073016351,13.485136260321331,676.6072451803253,92.81633067881421,583.7909145015111
52.47810288940623,13.207209576962152,2118.164416923415,1076.168389272524,1041.996027650891
52.50376649798047,13.398014644287551,131.00934842337907,-20.168262437916496,151.17761086129556
52.55357673344372,13.354229875855347,1164.6128176308607,552.7872984662138,611.825519164647
52.54191493734632,13.27492505014012,1419.3197885369182,15.886833316883326,1403.4329552200347
52.5075826138275,13.459694124454108,-26.61175685805773,-117.8378604223152,91.22610356425747
52.40477956459292,13.386004551375663,447.1662091881129,564.9413117847241,-117.77510259661125
52.47594306882379,13.401530686640951,164.15430694076753,295.8975697568118,-131.74326281604425
52.56871154358058,13.570626539345572,325.2448484031849,401.6092831794672,-76.36443477628228
